CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
562,1,36,6,0.0,2,1,0,32845.32,False,False,0.0,0.16666666666666666,0,True,False,False,False,False,False,False,0,0
754,1,39,3,74896.33,1,0,0,34430.16,False,False,2.175248524882693,0.07692307692307693,0,True,False,False,False,False,True,False,0,0
470,0,31,2,101675.22,2,1,0,45033.75,False,True,2.2577058826794865,0.06451612903225806,0,True,False,False,False,False,False,False,0,0
672,0,34,1,142151.75,2,1,1,168753.34,False,False,0.8423590765132322,0.029411764705882353,1,True,False,False,False,True,False,False,0,0
663,1,22,6,0.0,2,0,1,131827.15,False,False,0.0,0.2727272727272727,0,False,False,False,True,False,False,False,0,0
573,1,44,9,0.0,2,1,0,107124.17,False,True,0.0,0.20454545454545456,0,True,False,False,False,False,False,False,0,0
698,0,40,0,92053.44,1,1,1,143681.83,False,True,0.6406711226386619,0.0,1,True,False,False,False,True,False,False,0,0
519,1,34,5,0.0,1,1,0,68479.6,False,False,0.0,0.14705882352941177,0,True,False,False,False,False,False,False,0,0
584,1,32,5,0.0,2,1,0,10956.82,False,True,0.0,0.15625,0,True,False,False,True,False,False,False,0,0
850,0,32,7,0.0,2,0,0,155227.0,False,False,0.0,0.21875,0,True,False,False,False,False,False,True,0,0
774,1,49,1,142767.39,1,1,1,8214.41,False,False,17.3779993938221,0.02040816326530612,1,False,True,False,False,False,True,False,0,0
594,0,23,4,104753.84,2,1,0,56756.52,True,False,1.845638075800352,0.17391304347826086,0,False,False,False,True,False,False,False,1,0
701,1,38,3,125385.49,2,0,1,52044.66,True,False,2.4091440093179717,0.07894736842105263,0,True,False,False,False,True,False,False,0,0
597,0,40,9,106756.01,2,1,0,151167.94,True,False,0.7062033378020643,0.225,0,True,False,False,True,False,False,False,0,1
695,1,46,4,0.0,2,1,1,137537.22,False,False,0.0,0.08695652173913043,1,False,True,False,False,True,False,False,0,0
574,1,36,4,77967.5,1,1,0,167066.95,False,True,0.46668137126241144,0.1111111111111111,0,True,False,False,False,False,False,False,1,0
634,1,45,9,0.0,2,0,0,17622.82,False,False,0.0,0.2,0,True,False,False,True,False,False,False,0,0
650,1,32,2,84906.45,1,1,0,163216.48,False,False,0.5202043923236653,0.0625,0,True,False,False,True,False,False,False,0,0
685,1,40,2,168001.34,2,1,1,167400.29,False,False,1.003584500453969,0.05,1,True,False,False,False,True,False,False,0,0
682,0,58,1,0.0,1,1,1,706.5,False,False,0.0,0.017241379310344827,1,False,True,False,False,True,False,False,0,1
669,1,37,4,0.0,1,1,0,132540.33,False,False,0.0,0.10810810810810811,0,True,False,False,True,False,False,False,0,0
839,0,33,10,75592.43,1,1,0,62674.42,False,True,1.2060937126548175,0.30303030303030304,0,True,False,False,False,False,False,True,0,0
450,1,29,7,117199.8,1,1,1,43480.63,False,False,2.695386534497442,0.2413793103448276,1,False,False,False,False,False,False,False,0,0
850,1,42,6,84445.68,3,0,1,60021.34,True,False,1.4069041626834276,0.14285714285714285,0,True,False,False,False,False,False,True,1,1
527,1,31,4,0.0,1,1,0,169361.89,False,False,0.0,0.12903225806451613,0,True,False,False,False,False,False,False,0,1
792,1,34,1,0.0,1,0,1,86330.32,False,False,0.0,0.029411764705882353,0,True,False,False,False,False,True,False,0,0
531,0,42,2,0.0,2,0,1,90537.47,False,False,0.0,0.047619047619047616,0,True,False,False,False,False,False,False,0,0
535,1,37,3,175534.78,2,1,1,9241.52,False,True,18.992090901615576,0.08108108108108109,1,True,False,False,False,False,False,False,0,0
751,1,29,1,135536.5,1,1,0,66825.33,False,False,2.028190086153167,0.034482758620689655,0,False,False,False,False,False,True,False,0,0
556,0,51,8,61354.14,1,1,0,198810.65,False,False,0.30860434989599456,0.1568627450980392,0,False,True,False,False,False,False,False,1,1
584,0,37,10,134171.8,4,1,1,70927.11,True,False,1.891659033350811,0.2702702702702703,1,True,False,False,True,False,False,False,1,1
763,0,35,7,115651.6,2,1,1,104706.29,False,False,1.1045229038016362,0.2,1,True,False,False,False,False,True,False,0,0
652,1,36,9,150956.71,1,0,0,72350.17,True,False,2.0864446283315115,0.25,0,True,False,False,True,False,False,False,0,0
436,1,43,5,0.0,2,1,1,35687.43,False,True,0.0,0.11627906976744186,1,True,False,False,False,False,False,False,0,0
646,1,52,8,59669.43,1,0,0,172495.81,False,False,0.3459161360723135,0.15384615384615385,0,False,True,False,True,False,False,False,1,1
694,1,31,4,141989.27,2,1,0,26116.82,True,False,5.436490105223177,0.12903225806451613,0,True,False,False,False,True,False,False,0,0
608,1,45,4,0.0,2,0,0,36697.48,False,True,0.0,0.08888888888888889,0,True,False,False,True,False,False,False,1,0
558,1,27,1,152283.39,1,1,0,183271.15,False,False,0.8309139713808127,0.037037037037037035,0,False,False,False,False,False,False,False,0,0
679,1,40,1,0.0,1,1,1,16897.19,False,False,0.0,0.025,1,True,False,False,False,True,False,False,0,0
577,0,35,10,0.0,2,1,1,25161.61,False,False,0.0,0.2857142857142857,1,True,False,False,False,False,False,False,0,0
683,0,32,9,0.0,2,1,1,24991.92,False,False,0.0,0.28125,1,True,False,False,False,True,False,False,0,0
591,1,29,1,97541.24,1,1,1,196356.17,False,True,0.4967541546865846,0.034482758620689655,1,False,False,False,True,False,False,False,0,0
636,1,45,3,0.0,2,1,1,159463.8,False,True,0.0,0.06666666666666667,1,True,False,False,True,False,False,False,0,0
708,0,64,5,0.0,3,0,1,112520.07,False,True,0.0,0.078125,0,False,False,True,False,True,False,False,1,1
699,1,34,4,185173.81,2,1,0,120834.48,True,False,1.5324456856545776,0.11764705882352941,0,True,False,False,False,True,False,False,0,0
707,0,31,2,82787.93,2,0,0,91423.69,False,False,0.9055314270138624,0.06451612903225806,0,True,False,False,False,True,False,False,0,0
597,0,33,6,135703.59,2,0,0,74850.84,False,False,1.8129626472776088,0.18181818181818182,0,True,False,False,True,False,False,False,0,0
609,1,26,7,0.0,2,1,0,98463.99,False,False,0.0,0.2692307692307692,0,False,False,False,True,False,False,False,0,0
522,0,25,5,94049.92,2,1,0,103269.0,True,False,0.9107186985571802,0.2,0,False,False,False,False,False,False,False,0,0
596,1,39,9,0.0,1,1,0,48963.59,False,False,0.0,0.23076923076923078,0,True,False,False,True,False,False,False,0,0
591,0,56,9,128882.49,1,1,1,196241.94,False,False,0.6567496899506295,0.16071428571428573,1,False,True,False,True,False,False,False,1,0
654,0,36,5,0.0,2,0,0,157238.05,False,True,0.0,0.1388888888888889,0,True,False,False,True,False,False,False,0,0
649,1,20,5,0.0,2,1,1,58309.54,False,True,0.0,0.25,1,False,False,False,True,False,False,False,0,0
640,0,29,4,0.0,2,1,0,44904.26,False,False,0.0,0.13793103448275862,0,False,False,False,True,False,False,False,0,0
600,0,39,5,0.0,2,0,0,118272.07,False,False,0.0,0.1282051282051282,0,True,False,False,True,False,False,False,0,0
631,1,32,10,0.0,2,0,1,196342.66,False,False,0.0,0.3125,0,True,False,False,True,False,False,False,0,0
850,1,44,2,112755.34,2,0,0,158171.36,True,False,0.712863739277836,0.045454545454545456,0,True,False,False,False,False,False,True,0,0
556,0,43,6,0.0,3,0,0,125154.57,False,False,0.0,0.13953488372093023,0,True,False,False,False,False,False,False,1,1
717,0,49,1,110864.38,2,1,1,124532.9,False,True,0.8902345465772774,0.02040816326530612,1,False,True,False,False,True,False,False,1,1
758,1,61,2,0.0,2,1,1,43982.41,False,True,0.0,0.03278688524590164,1,False,False,True,False,False,True,False,0,0
515,1,40,10,121355.99,1,1,0,138360.29,False,True,0.8770949591464491,0.25,0,True,False,False,False,False,False,False,0,0
649,0,37,8,114737.26,1,1,1,106655.88,True,False,1.075760513527116,0.21621621621621623,1,True,False,False,True,False,False,False,1,0
566,1,36,1,142120.91,1,1,0,79616.37,False,False,1.785049041434049,0.027777777777777776,0,True,False,False,False,False,False,False,0,0
760,0,34,6,58003.41,1,1,0,90346.1,True,False,0.64200632892478,0.17647058823529413,0,True,False,False,False,False,True,False,0,0
662,1,37,5,94901.09,1,1,1,48233.75,False,True,1.9674838161284136,0.13513513513513514,1,True,False,False,True,False,False,False,0,0
559,0,27,1,0.0,1,0,1,1050.33,False,True,0.0,0.037037037037037035,0,False,False,False,False,False,False,False,0,0
605,1,19,8,166133.28,1,1,1,107994.99,True,False,1.5383282286684903,0.42105263157894735,1,False,False,False,True,False,False,False,0,0
646,1,32,1,0.0,2,1,0,183289.22,False,True,0.0,0.03125,0,True,False,False,True,False,False,False,0,0
753,0,38,6,142263.45,1,0,1,33730.43,False,False,4.217533914215911,0.15789473684210525,0,True,False,False,False,False,True,False,0,0
696,0,36,3,0.0,3,1,0,65039.9,False,True,0.0,0.08333333333333333,0,True,False,False,False,True,False,False,0,0
521,1,22,5,0.0,2,1,1,99828.45,False,False,0.0,0.22727272727272727,1,False,False,False,False,False,False,False,0,0
632,1,27,4,193125.85,1,1,1,152665.85,False,False,1.265014965593382,0.14814814814814814,1,False,False,False,True,False,False,False,0,0
706,1,18,2,176139.5,2,1,0,129654.22,False,False,1.358522240755135,0.1111111111111111,0,False,False,False,False,True,False,False,0,0
821,0,38,8,0.0,2,0,1,126241.4,False,True,0.0,0.21052631578947367,0,True,False,False,False,False,False,True,1,0
620,1,44,8,0.0,2,1,1,15627.51,False,True,0.0,0.18181818181818182,1,True,False,False,True,False,False,False,0,0
648,0,37,7,138503.51,2,1,0,57215.85,True,False,2.4206769509331605,0.1891891891891892,0,True,False,False,True,False,False,False,0,0
428,0,62,1,107735.93,1,0,1,58381.77,False,False,1.8453377597534342,0.016129032258064516,0,False,False,True,False,False,False,False,0,0
542,0,59,2,68892.77,2,1,0,7905.06,False,False,8.713919449131426,0.03389830508474576,0,False,True,False,False,False,False,False,1,1
504,1,40,5,0.0,2,0,0,146703.36,False,True,0.0,0.125,0,True,False,False,False,False,False,False,0,0
817,1,44,8,0.0,1,0,0,65501.91,False,False,0.0,0.18181818181818182,0,True,False,False,False,False,False,True,1,1
696,0,66,7,119499.42,2,1,1,174027.3,True,False,0.6866665938815699,0.10606060606060606,1,False,False,True,False,True,False,False,0,0
529,1,32,9,147493.89,1,1,0,33656.35,False,False,4.382219336935321,0.28125,0,True,False,False,False,False,False,False,0,0
540,1,25,5,116160.23,1,1,0,13411.67,False,False,8.660485197950893,0.2,0,False,False,False,False,False,False,False,0,0
616,1,23,8,73112.95,1,1,1,62733.05,False,False,1.165442849616755,0.34782608695652173,1,False,False,False,True,False,False,False,0,0
696,0,31,8,122021.92,2,1,0,33828.64,True,False,3.6069529560468276,0.25806451612903225,0,True,False,False,False,True,False,False,0,0
596,1,36,2,0.0,2,0,1,125557.95,False,True,0.0,0.05555555555555555,0,True,False,False,True,False,False,False,0,0
632,0,27,3,107375.82,1,1,1,62703.38,False,False,1.7124133912176471,0.1111111111111111,1,False,False,False,True,False,False,False,0,0
814,1,29,8,97086.4,2,1,1,197276.13,True,False,0.49213205808498933,0.27586206896551724,1,False,False,False,False,False,False,True,0,0
750,0,34,9,112822.26,1,0,0,150401.53,False,True,0.750135386685317,0.2647058823529412,0,True,False,False,False,False,True,False,1,0
595,0,53,7,0.0,2,1,0,41371.68,False,False,0.0,0.1320754716981132,0,False,True,False,True,False,False,False,1,1
646,0,45,3,47134.75,1,1,1,57236.44,False,False,0.823495075950287,0.06666666666666667,1,True,False,False,True,False,False,False,0,0
747,0,32,5,67495.04,2,0,1,77370.37,True,False,0.8723516205025191,0.15625,0,True,False,False,False,False,True,False,0,0
646,1,26,4,139848.17,1,1,0,164696.27,False,False,0.8491225750129314,0.15384615384615385,0,False,False,False,True,False,False,False,0,0
678,1,36,3,145747.67,2,0,1,89566.74,True,False,1.6272339795555855,0.08333333333333333,0,True,False,False,False,True,False,False,0,0
554,1,26,8,149134.46,1,1,1,177966.24,False,True,0.837988272448345,0.3076923076923077,1,False,False,False,False,False,False,False,0,0
655,1,24,9,107065.31,1,1,1,51959.82,False,False,2.0605007773164474,0.375,1,False,False,False,True,False,False,False,0,0
794,1,38,9,179581.31,1,1,0,23596.24,False,True,7.610267556714259,0.23684210526315788,0,True,False,False,False,False,True,False,0,1
727,1,59,5,152581.06,1,1,0,71830.1,True,False,2.124164324366465,0.0847457627118644,0,False,True,False,False,True,False,False,1,1
677,0,58,1,90022.85,1,0,1,2988.28,False,False,30.11522841620725,0.017241379310344827,0,False,True,False,False,True,False,False,0,1
616,1,29,8,149318.55,1,1,0,140746.13,True,False,1.0608994300629788,0.27586206896551724,0,False,False,False,True,False,False,False,0,0
595,0,32,0,92466.21,1,1,0,4721.3,True,False,19.58075725811575,0.0,0,True,False,False,True,False,False,False,0,0
723,0,28,5,91938.31,1,1,0,143481.85,True,False,0.6407616659412605,0.17857142857142858,0,False,False,False,False,True,False,False,0,0
815,1,37,2,110777.26,2,1,0,2383.59,True,False,46.455474526019145,0.05405405405405406,0,True,False,False,False,False,False,True,0,0
790,0,26,4,141581.71,2,0,0,98309.27,False,False,1.4401517766149965,0.15384615384615385,0,False,False,False,False,False,True,False,0,0
663,0,37,8,155303.71,1,1,0,118716.63,True,False,1.3081773111542068,0.21621621621621623,0,True,False,False,True,False,False,False,0,0
542,0,42,1,0.0,1,1,1,178256.58,False,False,0.0,0.023809523809523808,1,True,False,False,False,False,False,False,1,0
712,1,45,6,112994.65,1,0,0,198398.68,False,True,0.5695304044845233,0.13333333333333333,0,True,False,False,False,True,False,False,0,1
787,0,42,2,74483.97,2,0,1,44273.91,True,False,1.6823065252984137,0.047619047619047616,0,True,False,False,False,False,True,False,0,0
850,1,62,5,0.0,2,1,1,180243.56,False,True,0.0,0.08064516129032258,1,False,False,True,False,False,False,True,0,0
483,0,50,9,0.0,2,1,1,111020.24,False,False,0.0,0.18,1,False,True,False,False,False,False,False,0,0
704,1,36,8,127397.34,1,1,0,151335.24,False,True,0.8418164743619903,0.2222222222222222,0,True,False,False,False,True,False,False,0,0
716,0,29,10,87946.39,1,1,1,182531.74,False,False,0.4818115917177379,0.3448275862068966,1,False,False,False,False,True,False,False,0,0
597,0,26,8,149989.39,1,1,0,42330.58,False,False,3.5432032066839936,0.3076923076923077,0,False,False,False,True,False,False,False,0,0
748,1,44,2,92911.52,1,0,1,85495.24,False,False,1.086732235242158,0.045454545454545456,0,True,False,False,False,False,True,False,0,0
850,1,33,10,0.0,1,1,0,4861.72,False,False,0.0,0.30303030303030304,0,True,False,False,False,False,False,True,1,0
648,1,55,1,81370.07,1,0,1,181534.04,False,True,0.4482334099246074,0.01818181818181818,0,False,True,False,True,False,False,False,0,1
578,1,50,5,151215.34,2,1,0,169804.4,False,False,0.8905213850678483,0.1,0,False,True,False,False,False,False,False,0,1
607,0,37,4,135927.06,1,0,0,180890.4,True,False,0.7514290894978977,0.10810810810810811,0,True,False,False,True,False,False,False,0,1
850,1,41,8,132838.07,1,1,1,175347.28,False,True,0.7575669975205916,0.1951219512195122,1,True,False,False,False,False,False,True,0,0
509,1,35,8,0.0,2,0,1,67431.28,False,False,0.0,0.22857142857142856,0,True,False,False,False,False,False,False,0,0
465,1,41,9,117221.15,1,1,0,168280.95,False,False,0.6965758953946041,0.21951219512195122,0,True,False,False,False,False,False,False,0,0
710,1,40,5,0.0,2,0,0,162878.96,False,False,0.0,0.125,0,True,False,False,False,True,False,False,0,0
591,0,39,3,0.0,3,1,0,140469.38,False,True,0.0,0.07692307692307693,0,True,False,False,True,False,False,False,1,1
728,0,46,2,109705.52,1,1,0,20276.87,False,False,5.410110627990021,0.043478260869565216,0,False,True,False,False,True,False,False,1,0
492,1,45,9,170295.04,2,0,0,164741.81,True,False,1.0337024116560838,0.2,0,True,False,False,False,False,False,False,0,0
616,0,36,10,78249.53,1,1,0,136934.91,True,False,0.5714317741781538,0.2777777777777778,0,True,False,False,True,False,False,False,0,0
646,1,24,8,0.0,2,0,0,92612.88,False,False,0.0,0.3333333333333333,0,False,False,False,True,False,False,False,0,0
779,1,71,3,0.0,2,1,1,146895.36,False,False,0.0,0.04225352112676056,1,False,False,True,False,False,True,False,1,0
683,0,39,2,100062.16,2,1,0,109201.43,True,False,0.9162997563332612,0.05128205128205128,0,True,False,False,False,True,False,False,0,0
463,0,35,2,0.0,2,1,1,1950.93,False,True,0.0,0.05714285714285714,1,True,False,False,False,False,False,False,0,0
736,0,63,10,0.0,2,0,1,502.7,False,False,0.0,0.15873015873015872,0,False,False,True,False,True,False,False,0,0
640,1,63,2,68432.45,2,1,1,112503.24,False,False,0.6082655195928615,0.031746031746031744,1,False,False,True,True,False,False,False,1,0
670,0,33,9,84521.48,2,0,1,198017.05,True,False,0.4268372504425733,0.2727272727272727,0,True,False,False,True,False,False,False,0,0
549,1,31,4,0.0,2,0,1,25684.85,False,False,0.0,0.12903225806451613,0,True,False,False,False,False,False,False,0,0
579,1,39,5,0.0,2,0,1,39891.84,False,False,0.0,0.1282051282051282,0,True,False,False,False,False,False,False,0,0
594,0,49,4,0.0,2,1,1,23631.55,False,False,0.0,0.08163265306122448,1,False,True,False,True,False,False,False,0,0
515,0,25,7,79543.59,1,0,1,38772.82,False,False,2.0514767438441712,0.28,0,False,False,False,False,False,False,False,0,0
593,0,46,2,76597.79,1,1,1,54453.72,False,True,1.4066327032808175,0.043478260869565216,1,False,True,False,True,False,False,False,0,0
750,0,26,1,151510.17,2,1,1,19921.72,False,False,7.604893809680606,0.038461538461538464,1,False,False,False,False,False,True,False,0,0
526,1,30,8,0.0,1,1,0,36251.0,False,True,0.0,0.26666666666666666,0,False,False,False,False,False,False,False,0,0
506,1,59,8,119152.1,2,1,1,170679.74,True,False,0.6980992700172264,0.13559322033898305,1,False,True,False,False,False,False,False,0,0
607,1,34,9,132439.99,1,1,0,177747.72,False,True,0.7450967298104875,0.2647058823529412,0,True,False,False,True,False,False,False,0,0
708,0,67,1,0.0,2,0,1,3837.08,False,False,0.0,0.014925373134328358,0,False,False,True,False,True,False,False,0,0
683,1,34,9,114609.55,2,0,1,25339.29,False,True,4.522819194255472,0.2647058823529412,0,True,False,False,False,True,False,False,0,0
730,0,41,4,167545.32,1,1,0,128246.81,False,False,1.3064185657439298,0.0975609756097561,0,True,False,False,False,True,False,False,0,1
551,0,45,6,0.0,2,1,1,51143.43,False,False,0.0,0.13333333333333333,1,True,False,False,False,False,False,False,0,0
530,1,37,8,0.0,2,1,1,287.99,False,False,0.0,0.21621621621621623,1,True,False,False,False,False,False,False,0,0
786,0,33,0,83036.05,1,0,1,154990.58,False,False,0.5357455546940034,0.0,0,True,False,False,False,False,True,False,1,0
574,1,30,5,120355.0,1,1,0,137793.35,False,True,0.8734392955879541,0.16666666666666666,0,False,False,False,False,False,False,False,0,0
